row_idx,timestamp,failure_in_30min,prediction,failure_probability
18118,2024-06-13 13:58:00,0,0,7.671921e-05
18119,2024-06-13 13:59:00,0,0,5.064491e-05
18120,2024-06-13 14:00:00,0,0,6.5757515e-05
18121,2024-06-13 14:01:00,0,0,7.671921e-05
18122,2024-06-13 14:02:00,0,0,7.5073185e-05
18123,2024-06-13 14:03:00,0,0,6.9212394e-05
18124,2024-06-13 14:04:00,0,0,7.5319855e-05
18125,2024-06-13 14:05:00,0,0,7.0374896e-05
18126,2024-06-13 14:06:00,0,0,7.744707e-05
18127,2024-06-13 14:07:00,0,0,7.478501e-05
18128,2024-06-13 14:08:00,0,0,7.097621e-05
18129,2024-06-13 14:09:00,0,0,5.1117215e-05
18130,2024-06-13 14:10:00,0,0,4.4557168e-05
18131,2024-06-13 14:11:00,0,0,4.1915577e-05
18132,2024-06-13 14:12:00,0,0,6.868921e-05
18133,2024-06-13 14:13:00,0,0,5.339755e-05
18134,2024-06-13 14:14:00,0,0,6.5986416e-05
18135,2024-06-13 14:15:00,0,0,8.416923e-05
18136,2024-06-13 14:16:00,0,0,4.8174486e-05
18137,2024-06-13 14:17:00,0,0,7.182882e-05
18138,2024-06-13 14:18:00,0,0,7.211997e-05
18139,2024-06-13 14:19:00,0,0,5.4111308e-05
18140,2024-06-13 14:20:00,0,0,7.352919e-05
18141,2024-06-13 14:21:00,0,0,7.3974945e-05
18142,2024-06-13 14:22:00,0,0,7.241962e-05
18143,2024-06-13 14:23:00,0,0,5.569143e-05
18144,2024-06-13 14:24:00,0,0,5.5627264e-05
18145,2024-06-13 14:25:00,0,0,6.925749e-05
18146,2024-06-13 14:26:00,0,0,5.6283745e-05
18147,2024-06-13 14:27:00,0,0,5.991397e-05
18148,2024-06-13 14:28:00,0,0,5.4846005e-05
18149,2024-06-13 14:29:00,0,0,7.169579e-05
18150,2024-06-13 14:30:00,0,0,6.2730476e-05
18151,2024-06-13 14:31:00,0,0,6.4322674e-05
18152,2024-06-13 14:32:00,0,0,5.2038296e-05
18153,2024-06-13 14:33:00,0,0,5.90826e-05
18154,2024-06-13 14:34:00,0,0,7.070208e-05
18155,2024-06-13 14:35:00,0,0,5.121851e-05
18156,2024-06-13 14:36:00,0,0,5.6423414e-05
18157,2024-06-13 14:37:00,0,0,6.2730476e-05
18158,2024-06-13 14:38:00,0,0,7.737686e-05
18159,2024-06-13 14:39:00,0,0,7.532014e-05
18160,2024-06-13 14:40:00,0,0,6.764706e-05
18161,2024-06-13 14:41:00,0,0,7.0342154e-05
18162,2024-06-13 14:42:00,0,0,5.254418e-05
18163,2024-06-13 14:43:00,0,0,7.261179e-05
18164,2024-06-13 14:44:00,0,0,5.5034667e-05
18165,2024-06-13 14:45:00,0,0,6.801141e-05
18166,2024-06-13 14:46:00,0,0,7.091674e-05
18167,2024-06-13 14:47:00,0,0,8.7972534e-05
18168,2024-06-13 14:48:00,0,0,6.850729e-05
18169,2024-06-13 14:49:00,0,0,6.56147e-05
18170,2024-06-13 14:50:00,0,0,7.195331e-05
18171,2024-06-13 14:51:00,0,0,6.2506784e-05
18172,2024-06-13 14:52:00,0,0,6.7596244e-05
18173,2024-06-13 14:53:00,0,0,5.518397e-05
18174,2024-06-13 14:54:00,0,0,6.304496e-05
18175,2024-06-13 14:55:00,0,0,5.8869784e-05
18176,2024-06-13 14:56:00,0,0,7.625438e-05
18177,2024-06-13 14:57:00,0,0,4.9404316e-05
18178,2024-06-13 14:58:00,0,0,7.241941e-05
18179,2024-06-13 14:59:00,0,0,6.3658386e-05
18180,2024-06-13 15:00:00,0,0,7.374898e-05
18181,2024-06-13 15:01:00,0,0,5.691915e-05
18182,2024-06-13 15:02:00,0,0,5.6979487e-05
18183,2024-06-13 15:03:00,0,0,6.87297e-05
18184,2024-06-13 15:04:00,0,0,4.8894464e-05
18185,2024-06-13 15:05:00,0,0,4.8860675e-05
18186,2024-06-13 15:06:00,0,0,5.588402e-05
18187,2024-06-13 15:07:00,0,0,7.120779e-05
18188,2024-06-13 15:08:00,0,0,7.620531e-05
18189,2024-06-13 15:09:00,0,0,6.553447e-05
18190,2024-06-13 15:10:00,0,0,7.560821e-05
18191,2024-06-13 15:11:00,0,0,4.8470978e-05
18192,2024-06-13 15:12:00,0,0,5.677343e-05
18193,2024-06-13 15:13:00,0,0,4.8501723e-05
18194,2024-06-13 15:14:00,0,0,5.150033e-05
18195,2024-06-13 15:15:00,0,0,5.9334816e-05
18196,2024-06-13 15:16:00,0,0,6.290893e-05
18197,2024-06-13 15:17:00,0,0,6.0272137e-05
18198,2024-06-13 15:18:00,0,0,5.7060774e-05
18199,2024-06-13 15:19:00,0,0,6.574416e-05
18200,2024-06-13 15:20:00,0,0,5.7324967e-05
18201,2024-06-13 15:21:00,0,0,5.529907e-05
18202,2024-06-13 15:22:00,0,0,6.09138e-05
18203,2024-06-13 15:23:00,0,0,6.161434e-05
18204,2024-06-13 15:24:00,0,0,5.7809546e-05
18205,2024-06-13 15:25:00,0,0,4.5292833e-05
18206,2024-06-13 15:26:00,0,0,6.0753515e-05
18207,2024-06-13 15:27:00,0,0,4.785744e-05
18208,2024-06-13 15:28:00,0,0,5.8038502e-05
18209,2024-06-13 15:29:00,0,0,6.345771e-05
18210,2024-06-13 15:30:00,0,0,5.1008916e-05
18211,2024-06-13 15:31:00,0,0,4.8683654e-05
18212,2024-06-13 15:32:00,0,0,5.0132774e-05
18213,2024-06-13 15:33:00,0,0,6.9373426e-05
18214,2024-06-13 15:34:00,0,0,6.248938e-05
18215,2024-06-13 15:35:00,0,0,4.8910417e-05
18216,2024-06-13 15:36:00,0,0,4.64027e-05
18217,2024-06-13 15:37:00,0,0,5.1261708e-05
18218,2024-06-13 15:38:00,0,0,6.224613e-05
18219,2024-06-13 15:39:00,0,0,5.7474568e-05
18220,2024-06-13 15:40:00,0,0,5.8587913e-05
18221,2024-06-13 15:41:00,0,0,4.923303e-05
18222,2024-06-13 15:42:00,0,0,6.224613e-05
18223,2024-06-13 15:43:00,0,0,7.142917e-05
18224,2024-06-13 15:44:00,0,0,5.807316e-05
18225,2024-06-13 15:45:00,0,0,6.423092e-05
18226,2024-06-13 15:46:00,0,0,8.564204e-05
18227,2024-06-13 15:47:00,0,0,7.377044e-05
18228,2024-06-13 15:48:00,0,0,7.6933575e-05
18229,2024-06-13 15:49:00,0,0,6.520414e-05
18230,2024-06-13 15:50:00,0,0,5.817276e-05
18231,2024-06-13 15:51:00,0,0,7.614422e-05
18232,2024-06-13 15:52:00,0,0,7.821404e-05
18233,2024-06-13 15:53:00,0,0,6.768106e-05
18234,2024-06-13 15:54:00,0,0,5.6536683e-05
18235,2024-06-13 15:55:00,0,0,6.8727604e-05
18236,2024-06-13 15:56:00,0,0,6.556573e-05
18237,2024-06-13 15:57:00,0,0,5.488503e-05
18238,2024-06-13 15:58:00,0,0,5.739279e-05
18239,2024-06-13 15:59:00,0,0,7.966359e-05
18240,2024-06-13 16:00:00,0,0,7.161953e-05
18241,2024-06-13 16:01:00,0,0,6.041369e-05
18242,2024-06-13 16:02:00,0,0,5.1877065e-05
18243,2024-06-13 16:03:00,0,0,8.7887674e-05
18244,2024-06-13 16:04:00,0,0,7.44383e-05
18245,2024-06-13 16:05:00,0,0,7.161953e-05
18246,2024-06-13 16:06:00,0,0,5.8758957e-05
18247,2024-06-13 16:07:00,0,0,9.139599e-05
18248,2024-06-13 16:08:00,0,0,8.454675e-05
18249,2024-06-13 16:09:00,0,0,6.212652e-05
18250,2024-06-13 16:10:00,0,0,6.905173e-05
18251,2024-06-13 16:11:00,0,0,6.707977e-05
18252,2024-06-13 16:12:00,0,0,7.569435e-05
18253,2024-06-13 16:13:00,0,0,7.552354e-05
18254,2024-06-13 16:14:00,0,0,0.00010118849
18255,2024-06-13 16:15:00,0,0,0.00011751655
18256,2024-06-13 16:16:00,0,0,0.00010217546
18257,2024-06-13 16:17:00,0,0,8.5196065e-05
18258,2024-06-13 16:18:00,0,0,9.672022e-05
18259,2024-06-13 16:19:00,0,0,8.3898296e-05
18260,2024-06-13 16:20:00,0,0,8.4575135e-05
18261,2024-06-13 16:21:00,0,0,8.99903e-05
18262,2024-06-13 16:22:00,0,0,8.99903e-05
18263,2024-06-13 16:23:00,0,0,9.6864394e-05
18264,2024-06-13 16:24:00,0,0,8.624802e-05
18265,2024-06-13 16:25:00,0,0,9.836994e-05
18266,2024-06-13 16:26:00,0,0,0.00010097421
18267,2024-06-13 16:27:00,0,0,8.772482e-05
18268,2024-06-13 16:28:00,0,0,9.370067e-05
18269,2024-06-13 16:29:00,0,0,0.0001435718
18270,2024-06-13 16:30:00,0,0,9.027901e-05
18271,2024-06-13 16:31:00,0,0,9.0580914e-05
18272,2024-06-13 16:32:00,0,0,8.772482e-05
18273,2024-06-13 16:33:00,0,0,9.06848e-05
18274,2024-06-13 16:34:00,0,0,9.9282166e-05
18275,2024-06-13 16:35:00,0,0,9.888429e-05
18276,2024-06-13 16:36:00,0,0,7.6394484e-05
18277,2024-06-13 16:37:00,0,0,8.548114e-05
18278,2024-06-13 16:38:00,0,0,9.265356e-05
18279,2024-06-13 16:39:00,0,0,9.459603e-05
18280,2024-06-13 16:40:00,0,0,9.113733e-05
18281,2024-06-13 16:41:00,0,0,8.737326e-05
18282,2024-06-13 16:42:00,0,0,0.00010056957
18283,2024-06-13 16:43:00,0,0,9.104968e-05
18284,2024-06-13 16:44:00,0,0,7.775009e-05
18285,2024-06-13 16:45:00,0,0,8.778691e-05
18286,2024-06-13 16:46:00,0,0,6.996945e-05
18287,2024-06-13 16:47:00,0,0,6.937925e-05
18288,2024-06-13 16:48:00,0,0,6.037562e-05
18289,2024-06-13 16:49:00,0,0,8.961992e-05
18290,2024-06-13 16:50:00,0,0,6.438877e-05
18291,2024-06-13 16:51:00,0,0,8.880638e-05
18292,2024-06-13 16:52:00,0,0,6.937925e-05
18293,2024-06-13 16:53:00,0,0,9.245065e-05
18294,2024-06-13 16:54:00,0,0,6.135641e-05
18295,2024-06-13 16:55:00,0,0,6.890604e-05
18296,2024-06-13 16:56:00,0,0,7.396683e-05
18297,2024-06-13 16:57:00,0,0,7.625962e-05
18298,2024-06-13 16:58:00,0,0,7.712838e-05
18299,2024-06-13 16:59:00,0,0,6.5788816e-05
18300,2024-06-13 17:00:00,0,0,7.4494965e-05
18301,2024-06-13 17:01:00,0,0,7.3383984e-05
18302,2024-06-13 17:02:00,0,0,9.341785e-05
18303,2024-06-13 17:03:00,0,0,7.7008e-05
18304,2024-06-13 17:04:00,0,0,6.7193665e-05
18305,2024-06-13 17:05:00,0,0,7.155679e-05
18306,2024-06-13 17:06:00,0,0,8.310181e-05
18307,2024-06-13 17:07:00,0,0,8.348466e-05
18308,2024-06-13 17:08:00,0,0,5.5279303e-05
18309,2024-06-13 17:09:00,0,0,5.373372e-05
18310,2024-06-13 17:10:00,0,0,4.082557e-05
18311,2024-06-13 17:11:00,0,0,5.64366e-05
18312,2024-06-13 17:12:00,0,0,6.0626076e-05
18313,2024-06-13 17:13:00,0,0,4.662826e-05
18314,2024-06-13 17:14:00,0,0,4.8201644e-05
18315,2024-06-13 17:15:00,0,0,5.6377754e-05
18316,2024-06-13 17:16:00,0,0,5.43634e-05
18317,2024-06-13 17:17:00,0,0,5.5110766e-05
18318,2024-06-13 17:18:00,0,0,4.3691518e-05
18319,2024-06-13 17:19:00,0,0,4.7827514e-05
18320,2024-06-13 17:20:00,0,0,4.989207e-05
18321,2024-06-13 17:21:00,0,0,4.6264267e-05
18322,2024-06-13 17:22:00,0,0,4.989207e-05
18323,2024-06-13 17:23:00,0,0,5.3670934e-05
18324,2024-06-13 17:24:00,0,0,3.7338796e-05
18325,2024-06-13 17:25:00,0,0,3.2644435e-05
18326,2024-06-13 17:26:00,0,0,5.2022813e-05
18327,2024-06-13 17:27:00,0,0,4.83956e-05
18328,2024-06-13 17:28:00,0,0,5.636926e-05
18329,2024-06-13 17:29:00,0,0,7.0543414e-05
18330,2024-06-13 17:30:00,0,0,5.143618e-05
18331,2024-06-13 17:31:00,0,0,4.4517583e-05
18332,2024-06-13 17:32:00,0,0,5.2869378e-05
18333,2024-06-13 17:33:00,0,0,4.7014124e-05
18334,2024-06-13 17:34:00,0,0,4.2950065e-05
18335,2024-06-13 17:35:00,0,0,4.710033e-05
18336,2024-06-13 17:36:00,0,0,4.266431e-05
18337,2024-06-13 17:37:00,0,0,4.31679e-05
18338,2024-06-13 17:38:00,0,0,4.5074677e-05
18339,2024-06-13 17:39:00,0,0,4.1567597e-05
18340,2024-06-13 17:40:00,0,0,4.3536424e-05
18341,2024-06-13 17:41:00,0,0,4.2298692e-05
18342,2024-06-13 17:42:00,0,0,3.7339476e-05
18343,2024-06-13 17:43:00,0,0,4.6075118e-05
18344,2024-06-13 17:44:00,0,0,4.3016837e-05
18345,2024-06-13 17:45:00,0,0,3.8544113e-05
18346,2024-06-13 17:46:00,0,0,4.1445917e-05
18347,2024-06-13 17:47:00,0,0,4.431199e-05
18348,2024-06-13 17:48:00,0,0,4.4536733e-05
18349,2024-06-13 17:49:00,0,0,4.1064573e-05
18350,2024-06-13 17:50:00,0,0,4.243748e-05
18351,2024-06-13 17:51:00,0,0,4.4269374e-05
18352,2024-06-13 17:52:00,0,0,4.4269374e-05
18353,2024-06-13 17:53:00,0,0,4.3231055e-05
18354,2024-06-13 17:54:00,0,0,4.7082547e-05
18355,2024-06-13 17:55:00,0,0,4.8867103e-05
18356,2024-06-13 17:56:00,0,0,5.0817962e-05
18357,2024-06-13 17:57:00,0,0,3.2122873e-05
18358,2024-06-13 17:58:00,0,0,3.2873115e-05
18359,2024-06-13 17:59:00,0,0,3.0908865e-05
18360,2024-06-13 18:00:00,0,0,3.111844e-05
18361,2024-06-13 18:01:00,0,0,3.1321193e-05
18362,2024-06-13 18:02:00,0,0,3.0806517e-05
18363,2024-06-13 18:03:00,0,0,3.017737e-05
18364,2024-06-13 18:04:00,0,0,3.0922223e-05
18365,2024-06-13 18:05:00,0,0,4.1397056e-05
18366,2024-06-13 18:06:00,0,0,2.9428558e-05
18367,2024-06-13 18:07:00,0,0,3.7688886e-05
18368,2024-06-13 18:08:00,0,0,3.288211e-05
18369,2024-06-13 18:09:00,0,0,2.8327013e-05
18370,2024-06-13 18:10:00,0,0,3.176836e-05
18371,2024-06-13 18:11:00,0,0,2.8395956e-05
18372,2024-06-13 18:12:00,0,0,3.8683822e-05
18373,2024-06-13 18:13:00,0,0,3.1462703e-05
18374,2024-06-13 18:14:00,0,0,3.0434994e-05
18375,2024-06-13 18:15:00,0,0,3.0230338e-05
18376,2024-06-13 18:16:00,0,0,3.125042e-05
18377,2024-06-13 18:17:00,0,0,2.5229918e-05
18378,2024-06-13 18:18:00,0,0,2.0590014e-05
18379,2024-06-13 18:19:00,0,0,2.4935845e-05
18380,2024-06-13 18:20:00,0,0,2.33321e-05
18381,2024-06-13 18:21:00,0,0,2.7640112e-05
18382,2024-06-13 18:22:00,0,0,2.3635419e-05
18383,2024-06-13 18:23:00,0,0,2.7640112e-05
18384,2024-06-13 18:24:00,0,0,2.5583146e-05
18385,2024-06-13 18:25:00,0,0,2.254768e-05
18386,2024-06-13 18:26:00,0,0,2.4648867e-05
18387,2024-06-13 18:27:00,0,0,2.5634507e-05
18388,2024-06-13 18:28:00,0,0,2.4648867e-05
18389,2024-06-13 18:29:00,0,0,2.700729e-05
18390,2024-06-13 18:30:00,0,0,2.1906893e-05
18391,2024-06-13 18:31:00,0,0,2.6038924e-05
18392,2024-06-13 18:32:00,0,0,3.0941777e-05
18393,2024-06-13 18:33:00,0,0,2.6029442e-05
18394,2024-06-13 18:34:00,0,0,2.8312943e-05
18395,2024-06-13 18:35:00,0,0,2.7016045e-05
18396,2024-06-13 18:36:00,0,0,2.919604e-05
18397,2024-06-13 18:37:00,0,0,2.910164e-05
18398,2024-06-13 18:38:00,0,0,2.7898363e-05
18399,2024-06-13 18:39:00,0,0,2.714489e-05
18400,2024-06-13 18:40:00,0,0,2.741179e-05
18401,2024-06-13 18:41:00,0,0,2.283638e-05
18402,2024-06-13 18:42:00,0,0,2.587244e-05
18403,2024-06-13 18:43:00,0,0,5.160411e-05
18404,2024-06-13 18:44:00,0,0,2.6029715e-05
18405,2024-06-13 18:45:00,0,0,2.3410666e-05
18406,2024-06-13 18:46:00,0,0,2.6780133e-05
18407,2024-06-13 18:47:00,0,0,2.7016331e-05
18408,2024-06-13 18:48:00,0,0,2.6575435e-05
18409,2024-06-13 18:49:00,0,0,2.8799634e-05
18410,2024-06-13 18:50:00,0,0,2.6029715e-05
18411,2024-06-13 18:51:00,0,0,2.7118911e-05
18412,2024-06-13 18:52:00,0,0,2.5719059e-05
18413,2024-06-13 18:53:00,0,0,2.66939e-05
18414,2024-06-13 18:54:00,0,0,2.9014545e-05
18415,2024-06-13 18:55:00,0,0,2.5978357e-05
18416,2024-06-13 18:56:00,0,0,2.7925968e-05
18417,2024-06-13 18:57:00,0,0,2.5419478e-05
18418,2024-06-13 18:58:00,0,0,2.7001599e-05
18419,2024-06-13 18:59:00,0,0,2.5719059e-05
18420,2024-06-13 19:00:00,0,0,2.685512e-05
18421,2024-06-13 19:01:00,0,0,2.4038383e-05
18422,2024-06-13 19:02:00,0,0,3.5595705e-05
18423,2024-06-13 19:03:00,0,0,2.5036567e-05
18424,2024-06-13 19:04:00,0,0,2.3758379e-05
18425,2024-06-13 19:05:00,0,0,2.634322e-05
18426,2024-06-13 19:06:00,0,0,2.5270565e-05
18427,2024-06-13 19:07:00,0,0,2.4659423e-05
18428,2024-06-13 19:08:00,0,0,2.6707803e-05
18429,2024-06-13 19:09:00,0,0,2.413511e-05
18430,2024-06-13 19:10:00,0,0,2.5131176e-05
18431,2024-06-13 19:11:00,0,0,2.3686958e-05
18432,2024-06-13 19:12:00,0,0,3.1091564e-05
18433,2024-06-13 19:13:00,0,0,2.9275e-05
18434,2024-06-13 19:14:00,0,0,2.6804124e-05
18435,2024-06-13 19:15:00,0,0,2.5844549e-05
18436,2024-06-13 19:16:00,0,0,2.8706185e-05
18437,2024-06-13 19:17:00,0,0,2.7549508e-05
18438,2024-06-13 19:18:00,0,0,3.3216602e-05
18439,2024-06-13 19:19:00,0,0,3.3514647e-05
18440,2024-06-13 19:20:00,0,0,3.557562e-05
18441,2024-06-13 19:21:00,0,0,3.4995042e-05
18442,2024-06-13 19:22:00,0,0,3.7756912e-05
18443,2024-06-13 19:23:00,0,0,2.9650879e-05
18444,2024-06-13 19:24:00,0,0,3.3852568e-05
18445,2024-06-13 19:25:00,0,0,3.5855657e-05
18446,2024-06-13 19:26:00,0,0,3.4546247e-05
18447,2024-06-13 19:27:00,0,0,3.592764e-05
18448,2024-06-13 19:28:00,0,0,3.475472e-05
18449,2024-06-13 19:29:00,0,0,3.6866797e-05
18450,2024-06-13 19:30:00,0,0,3.592764e-05
18451,2024-06-13 19:31:00,0,0,3.2670752e-05
18452,2024-06-13 19:32:00,0,0,3.4546247e-05
18453,2024-06-13 19:33:00,0,0,3.6072204e-05
18454,2024-06-13 19:34:00,0,0,3.2405667e-05
18455,2024-06-13 19:35:00,0,0,3.873853e-05
18456,2024-06-13 19:36:00,0,0,3.5855657e-05
18457,2024-06-13 19:37:00,0,0,3.5712706e-05
18458,2024-06-13 19:38:00,0,0,3.5687208e-05
18459,2024-06-13 19:39:00,0,0,3.9078743e-05
18460,2024-06-13 19:40:00,0,0,4.0923915e-05
18461,2024-06-13 19:41:00,0,0,3.7651633e-05
18462,2024-06-13 19:42:00,0,0,3.8064358e-05
18463,2024-06-13 19:43:00,0,0,3.7911806e-05
18464,2024-06-13 19:44:00,0,0,3.733513e-05
18465,2024-06-13 19:45:00,0,0,4.153946e-05
18466,2024-06-13 19:46:00,0,0,3.8037975e-05
18467,2024-06-13 19:47:00,0,0,4.0639934e-05
18468,2024-06-13 19:48:00,0,0,3.9155813e-05
18469,2024-06-13 19:49:00,0,0,3.873469e-05
18470,2024-06-13 19:50:00,0,0,4.2473348e-05
18471,2024-06-13 19:51:00,0,0,3.8404873e-05
18472,2024-06-13 19:52:00,0,0,4.3697808e-05
18473,2024-06-13 19:53:00,0,0,3.9549894e-05
18474,2024-06-13 19:54:00,0,0,3.939139e-05
18475,2024-06-13 19:55:00,0,0,3.7876824e-05
18476,2024-06-13 19:56:00,0,0,3.986137e-05
18477,2024-06-13 19:57:00,0,0,4.2473348e-05
18478,2024-06-13 19:58:00,0,0,3.8446793e-05
18479,2024-06-13 19:59:00,0,0,3.7725025e-05
18480,2024-06-13 20:00:00,0,0,3.091028e-05
18481,2024-06-13 20:01:00,0,0,3.1833864e-05
18482,2024-06-13 20:02:00,0,0,3.17107e-05
18483,2024-06-13 20:03:00,0,0,3.311795e-05
18484,2024-06-13 20:04:00,0,0,3.3036693e-05
18485,2024-06-13 20:05:00,0,0,2.9454586e-05
18486,2024-06-13 20:06:00,0,0,3.1688207e-05
18487,2024-06-13 20:07:00,0,0,3.198007e-05
18488,2024-06-13 20:08:00,0,0,3.137174e-05
18489,2024-06-13 20:09:00,0,0,3.4372733e-05
18490,2024-06-13 20:10:00,0,0,3.3433596e-05
18491,2024-06-13 20:11:00,0,0,3.0821473e-05
18492,2024-06-13 20:12:00,0,0,2.9815392e-05
18493,2024-06-13 20:13:00,0,0,3.2637527e-05
18494,2024-06-13 20:14:00,0,0,3.8571066e-05
18495,2024-06-13 20:15:00,0,0,3.0355686e-05
18496,2024-06-13 20:16:00,0,0,3.1834352e-05
18497,2024-06-13 20:17:00,0,0,3.1824093e-05
18498,2024-06-13 20:18:00,0,0,3.169655e-05
18499,2024-06-13 20:19:00,0,0,3.0477833e-05
18500,2024-06-13 20:20:00,0,0,3.121873e-05
18501,2024-06-13 20:21:00,0,0,3.1734446e-05
18502,2024-06-13 20:22:00,0,0,2.98589e-05
18503,2024-06-13 20:23:00,0,0,3.1908665e-05
18504,2024-06-13 20:24:00,0,0,3.5719724e-05
18505,2024-06-13 20:25:00,0,0,3.117782e-05
18506,2024-06-13 20:26:00,0,0,3.7483645e-05
18507,2024-06-13 20:27:00,0,0,3.4517794e-05
18508,2024-06-13 20:28:00,0,0,3.424376e-05
18509,2024-06-13 20:29:00,0,0,3.2544194e-05
18510,2024-06-13 20:30:00,0,0,3.4454155e-05
18511,2024-06-13 20:31:00,0,0,3.156804e-05
18512,2024-06-13 20:32:00,0,0,3.355408e-05
18513,2024-06-13 20:33:00,0,0,6.211266e-05
18514,2024-06-13 20:34:00,0,0,3.1496445e-05
18515,2024-06-13 20:35:00,0,0,3.266994e-05
18516,2024-06-13 20:36:00,0,0,2.9791177e-05
18517,2024-06-13 20:37:00,0,0,3.3477976e-05
18518,2024-06-13 20:38:00,0,0,3.413174e-05
18519,2024-06-13 20:39:00,0,0,3.4075667e-05
18520,2024-06-13 20:40:00,0,0,3.2666485e-05
18521,2024-06-13 20:41:00,0,0,3.220652e-05
18522,2024-06-13 20:42:00,0,0,3.5846526e-05
18523,2024-06-13 20:43:00,0,0,3.413174e-05
18524,2024-06-13 20:44:00,0,0,3.556449e-05
18525,2024-06-13 20:45:00,0,0,6.28413e-05
18526,2024-06-13 20:46:00,0,0,3.3141234e-05
18527,2024-06-13 20:47:00,0,0,2.9791177e-05
18528,2024-06-13 20:48:00,0,0,3.266994e-05
18529,2024-06-13 20:49:00,0,0,3.0920364e-05
18530,2024-06-13 20:50:00,0,0,3.19644e-05
18531,2024-06-13 20:51:00,0,0,3.2647302e-05
18532,2024-06-13 20:52:00,0,0,3.2559932e-05
18533,2024-06-13 20:53:00,0,0,3.396196e-05
18534,2024-06-13 20:54:00,0,0,3.1496445e-05
18535,2024-06-13 20:55:00,0,0,3.247382e-05
18536,2024-06-13 20:56:00,0,0,4.2461445e-05
18537,2024-06-13 20:57:00,0,0,3.1686668e-05
18538,2024-06-13 20:58:00,0,0,4.0900548e-05
18539,2024-06-13 20:59:00,0,0,3.5432364e-05
18540,2024-06-13 21:00:00,0,0,3.413174e-05
18541,2024-06-13 21:01:00,0,0,3.288528e-05
18542,2024-06-13 21:02:00,0,0,4.6505476e-05
18543,2024-06-13 21:03:00,0,0,3.8412232e-05
18544,2024-06-13 21:04:00,0,0,3.5703615e-05
18545,2024-06-13 21:05:00,0,0,3.4337874e-05
18546,2024-06-13 21:06:00,0,0,3.5284203e-05
18547,2024-06-13 21:07:00,0,0,3.4977627e-05
18548,2024-06-13 21:08:00,0,0,3.9366456e-05
18549,2024-06-13 21:09:00,0,0,3.4247223e-05
18550,2024-06-13 21:10:00,0,0,3.6118916e-05
18551,2024-06-13 21:11:00,0,0,3.5081583e-05
18552,2024-06-13 21:12:00,0,0,7.516451e-05
18553,2024-06-13 21:13:00,0,0,3.2069005e-05
18554,2024-06-13 21:14:00,0,0,3.720171e-05
18555,2024-06-13 21:15:00,0,0,3.128459e-05
18556,2024-06-13 21:16:00,0,0,8.228934e-05
18557,2024-06-13 21:17:00,0,0,3.227527e-05
18558,2024-06-13 21:18:00,0,0,3.2559932e-05
18559,2024-06-13 21:19:00,0,0,4.158571e-05
18560,2024-06-13 21:20:00,0,0,3.332899e-05
18561,2024-06-13 21:21:00,0,0,3.1620228e-05
18562,2024-06-13 21:22:00,0,0,3.1287906e-05
18563,2024-06-13 21:23:00,0,0,3.1686668e-05
18564,2024-06-13 21:24:00,0,0,3.245998e-05
18565,2024-06-13 21:25:00,0,0,3.346725e-05
18566,2024-06-13 21:26:00,0,0,3.0652198e-05
18567,2024-06-13 21:27:00,0,0,4.1464104e-05
18568,2024-06-13 21:28:00,0,0,3.1287906e-05
18569,2024-06-13 21:29:00,0,0,3.2537366e-05
18570,2024-06-13 21:30:00,0,0,3.2942153e-05
18571,2024-06-13 21:31:00,0,0,3.1370873e-05
18572,2024-06-13 21:32:00,0,0,3.407388e-05
18573,2024-06-13 21:33:00,0,0,3.327681e-05
18574,2024-06-13 21:34:00,0,0,3.458923e-05
18575,2024-06-13 21:35:00,0,0,3.234435e-05
18576,2024-06-13 21:36:00,0,0,3.1496445e-05
18577,2024-06-13 21:37:00,0,0,3.4885587e-05
18578,2024-06-13 21:38:00,0,0,3.0346222e-05
18579,2024-06-13 21:39:00,0,0,3.3570304e-05
18580,2024-06-13 21:40:00,0,0,3.7470207e-05
18581,2024-06-13 21:41:00,0,0,3.234435e-05
18582,2024-06-13 21:42:00,0,0,3.1496445e-05
18583,2024-06-13 21:43:00,0,0,3.0346222e-05
18584,2024-06-13 21:44:00,0,0,3.1686668e-05
18585,2024-06-13 21:45:00,0,0,3.522631e-05
18586,2024-06-13 21:46:00,0,0,3.2401033e-05
18587,2024-06-13 21:47:00,0,0,3.895607e-05
18588,2024-06-13 21:48:00,0,0,3.4231776e-05
18589,2024-06-13 21:49:00,0,0,3.1686668e-05
18590,2024-06-13 21:50:00,0,0,3.476135e-05
18591,2024-06-13 21:51:00,0,0,3.5767956e-05
18592,2024-06-13 21:52:00,0,0,3.337177e-05
18593,2024-06-13 21:53:00,0,0,3.4266923e-05
18594,2024-06-13 21:54:00,0,0,4.040001e-05
18595,2024-06-13 21:55:00,0,0,3.1462132e-05
18596,2024-06-13 21:56:00,0,0,3.1273255e-05
18597,2024-06-13 21:57:00,0,0,3.200274e-05
18598,2024-06-13 21:58:00,0,0,3.1422132e-05
18599,2024-06-13 21:59:00,0,0,3.1081396e-05
18600,2024-06-13 22:00:00,0,0,4.168144e-05
18601,2024-06-13 22:01:00,0,0,3.439208e-05
18602,2024-06-13 22:02:00,0,0,2.960268e-05
18603,2024-06-13 22:03:00,0,0,3.114792e-05
18604,2024-06-13 22:04:00,0,0,3.1855914e-05
18605,2024-06-13 22:05:00,0,0,3.091028e-05
18606,2024-06-13 22:06:00,0,0,3.176215e-05
