row_idx,timestamp,failure_in_30min,prediction,failure_probability
18431,2024-06-13 19:11:00,0,0,0.035
18432,2024-06-13 19:12:00,0,0,0.03
18433,2024-06-13 19:13:00,0,0,0.03
18434,2024-06-13 19:14:00,0,0,0.035
18435,2024-06-13 19:15:00,0,0,0.03
18436,2024-06-13 19:16:00,0,0,0.035
18437,2024-06-13 19:17:00,0,0,0.035
18438,2024-06-13 19:18:00,0,0,0.03
18439,2024-06-13 19:19:00,0,0,0.03
18440,2024-06-13 19:20:00,0,0,0.03
18441,2024-06-13 19:21:00,0,0,0.03
18442,2024-06-13 19:22:00,0,0,0.025
18443,2024-06-13 19:23:00,0,0,0.025
18444,2024-06-13 19:24:00,0,0,0.025
18445,2024-06-13 19:25:00,0,0,0.03
18446,2024-06-13 19:26:00,0,0,0.03
18447,2024-06-13 19:27:00,0,0,0.03
18448,2024-06-13 19:28:00,0,0,0.03
18449,2024-06-13 19:29:00,0,0,0.03
18450,2024-06-13 19:30:00,0,0,0.03
18451,2024-06-13 19:31:00,0,0,0.025
18452,2024-06-13 19:32:00,0,0,0.03
18453,2024-06-13 19:33:00,0,0,0.035
18454,2024-06-13 19:34:00,0,0,0.03
18455,2024-06-13 19:35:00,0,0,0.035
18456,2024-06-13 19:36:00,0,0,0.035
18457,2024-06-13 19:37:00,0,0,0.035
18458,2024-06-13 19:38:00,0,0,0.04
18459,2024-06-13 19:39:00,0,0,0.04
18460,2024-06-13 19:40:00,0,0,0.035
18461,2024-06-13 19:41:00,0,0,0.035
18462,2024-06-13 19:42:00,0,0,0.04
18463,2024-06-13 19:43:00,0,0,0.04
18464,2024-06-13 19:44:00,0,0,0.04
18465,2024-06-13 19:45:00,0,0,0.035
18466,2024-06-13 19:46:00,0,0,0.04
18467,2024-06-13 19:47:00,0,0,0.035
18468,2024-06-13 19:48:00,0,0,0.035
18469,2024-06-13 19:49:00,0,0,0.035
18470,2024-06-13 19:50:00,0,0,0.04
18471,2024-06-13 19:51:00,0,0,0.04
18472,2024-06-13 19:52:00,0,0,0.04
18473,2024-06-13 19:53:00,0,0,0.04
18474,2024-06-13 19:54:00,0,0,0.04
18475,2024-06-13 19:55:00,0,0,0.035
18476,2024-06-13 19:56:00,0,0,0.035
18477,2024-06-13 19:57:00,0,0,0.04
18478,2024-06-13 19:58:00,0,0,0.04
18479,2024-06-13 19:59:00,0,0,0.035
18480,2024-06-13 20:00:00,0,0,0.045
18481,2024-06-13 20:01:00,0,0,0.035
18482,2024-06-13 20:02:00,0,0,0.03
18483,2024-06-13 20:03:00,0,0,0.03
18484,2024-06-13 20:04:00,0,0,0.035
18485,2024-06-13 20:05:00,0,0,0.03
18486,2024-06-13 20:06:00,0,0,0.035
18487,2024-06-13 20:07:00,0,0,0.035
18488,2024-06-13 20:08:00,0,0,0.035
18489,2024-06-13 20:09:00,0,0,0.03
18490,2024-06-13 20:10:00,0,0,0.035
18491,2024-06-13 20:11:00,0,0,0.035
18492,2024-06-13 20:12:00,0,0,0.03
18493,2024-06-13 20:13:00,0,0,0.03
18494,2024-06-13 20:14:00,0,0,0.035
18495,2024-06-13 20:15:00,0,0,0.035
18496,2024-06-13 20:16:00,0,0,0.03
18497,2024-06-13 20:17:00,0,0,0.035
18498,2024-06-13 20:18:00,0,0,0.035
18499,2024-06-13 20:19:00,0,0,0.03
18500,2024-06-13 20:20:00,0,0,0.035
18501,2024-06-13 20:21:00,0,0,0.03
18502,2024-06-13 20:22:00,0,0,0.035
18503,2024-06-13 20:23:00,0,0,0.03
18504,2024-06-13 20:24:00,0,0,0.03
18505,2024-06-13 20:25:00,0,0,0.03
18506,2024-06-13 20:26:00,0,0,0.035
18507,2024-06-13 20:27:00,0,0,0.03
18508,2024-06-13 20:28:00,0,0,0.03
18509,2024-06-13 20:29:00,0,0,0.035
18510,2024-06-13 20:30:00,0,0,0.03
18511,2024-06-13 20:31:00,0,0,0.03
18512,2024-06-13 20:32:00,0,0,0.035
18513,2024-06-13 20:33:00,0,0,0.035
18514,2024-06-13 20:34:00,0,0,0.035
18515,2024-06-13 20:35:00,0,0,0.035
18516,2024-06-13 20:36:00,0,0,0.035
18517,2024-06-13 20:37:00,0,0,0.03
18518,2024-06-13 20:38:00,0,0,0.035
18519,2024-06-13 20:39:00,0,0,0.03
18520,2024-06-13 20:40:00,0,0,0.035
18521,2024-06-13 20:41:00,0,0,0.03
18522,2024-06-13 20:42:00,0,0,0.035
18523,2024-06-13 20:43:00,0,0,0.035
18524,2024-06-13 20:44:00,0,0,0.03
18525,2024-06-13 20:45:00,0,0,0.03
18526,2024-06-13 20:46:00,0,0,0.03
18527,2024-06-13 20:47:00,0,0,0.03
18528,2024-06-13 20:48:00,0,0,0.03
18529,2024-06-13 20:49:00,0,0,0.03
18530,2024-06-13 20:50:00,0,0,0.03
18531,2024-06-13 20:51:00,0,0,0.035
18532,2024-06-13 20:52:00,0,0,0.03
18533,2024-06-13 20:53:00,0,0,0.03
18534,2024-06-13 20:54:00,0,0,0.035
18535,2024-06-13 20:55:00,0,0,0.03
18536,2024-06-13 20:56:00,0,0,0.03
18537,2024-06-13 20:57:00,0,0,0.035
18538,2024-06-13 20:58:00,0,0,0.035
18539,2024-06-13 20:59:00,0,0,0.035
18540,2024-06-13 21:00:00,0,0,0.035
18541,2024-06-13 21:01:00,0,0,0.035
18542,2024-06-13 21:02:00,0,0,0.03
18543,2024-06-13 21:03:00,0,0,0.035
18544,2024-06-13 21:04:00,0,0,0.03
18545,2024-06-13 21:05:00,0,0,0.03
18546,2024-06-13 21:06:00,0,0,0.03
18547,2024-06-13 21:07:00,0,0,0.03
18548,2024-06-13 21:08:00,0,0,0.03
18549,2024-06-13 21:09:00,0,0,0.035
18550,2024-06-13 21:10:00,0,0,0.03
18551,2024-06-13 21:11:00,0,0,0.035
18552,2024-06-13 21:12:00,0,0,0.03
18553,2024-06-13 21:13:00,0,0,0.035
18554,2024-06-13 21:14:00,0,0,0.03
18555,2024-06-13 21:15:00,0,0,0.03
18556,2024-06-13 21:16:00,0,0,0.03
18557,2024-06-13 21:17:00,0,0,0.025
18558,2024-06-13 21:18:00,0,0,0.03
18559,2024-06-13 21:19:00,0,0,0.03
18560,2024-06-13 21:20:00,0,0,0.03
18561,2024-06-13 21:21:00,0,0,0.035
18562,2024-06-13 21:22:00,0,0,0.03
18563,2024-06-13 21:23:00,0,0,0.03
18564,2024-06-13 21:24:00,0,0,0.035
18565,2024-06-13 21:25:00,0,0,0.035
18566,2024-06-13 21:26:00,0,0,0.03
18567,2024-06-13 21:27:00,0,0,0.03
18568,2024-06-13 21:28:00,0,0,0.035
18569,2024-06-13 21:29:00,0,0,0.03
18570,2024-06-13 21:30:00,0,0,0.03
18571,2024-06-13 21:31:00,0,0,0.03
18572,2024-06-13 21:32:00,0,0,0.03
18573,2024-06-13 21:33:00,0,0,0.03
18574,2024-06-13 21:34:00,0,0,0.03
18575,2024-06-13 21:35:00,0,0,0.03
18576,2024-06-13 21:36:00,0,0,0.03
18577,2024-06-13 21:37:00,0,0,0.03
18578,2024-06-13 21:38:00,0,0,0.035
18579,2024-06-13 21:39:00,0,0,0.03
18580,2024-06-13 21:40:00,0,0,0.03
18581,2024-06-13 21:41:00,0,0,0.03
18582,2024-06-13 21:42:00,0,0,0.03
18583,2024-06-13 21:43:00,0,0,0.03
18584,2024-06-13 21:44:00,0,0,0.03
18585,2024-06-13 21:45:00,0,0,0.035
18586,2024-06-13 21:46:00,0,0,0.035
18587,2024-06-13 21:47:00,0,0,0.035
18588,2024-06-13 21:48:00,0,0,0.035
18589,2024-06-13 21:49:00,0,0,0.04
18590,2024-06-13 21:50:00,0,0,0.035
18591,2024-06-13 21:51:00,0,0,0.035
18592,2024-06-13 21:52:00,0,0,0.035
18593,2024-06-13 21:53:00,0,0,0.035
18594,2024-06-13 21:54:00,0,0,0.035
18595,2024-06-13 21:55:00,0,0,0.04
18596,2024-06-13 21:56:00,0,0,0.035
18597,2024-06-13 21:57:00,0,0,0.035
18598,2024-06-13 21:58:00,0,0,0.035
18599,2024-06-13 21:59:00,0,0,0.035
18600,2024-06-13 22:00:00,0,0,0.04
18601,2024-06-13 22:01:00,0,0,0.035
18602,2024-06-13 22:02:00,0,0,0.035
18603,2024-06-13 22:03:00,0,0,0.035
18604,2024-06-13 22:04:00,0,0,0.035
18605,2024-06-13 22:05:00,0,0,0.035
18606,2024-06-13 22:06:00,0,0,0.035
18607,2024-06-13 22:07:00,0,0,0.035
18608,2024-06-13 22:08:00,0,0,0.035
18609,2024-06-13 22:09:00,0,0,0.035
18610,2024-06-13 22:10:00,0,0,0.035
18611,2024-06-13 22:11:00,0,0,0.035
18612,2024-06-13 22:12:00,0,0,0.035
18613,2024-06-13 22:13:00,0,0,0.04
18614,2024-06-13 22:14:00,0,0,0.035
18615,2024-06-13 22:15:00,0,0,0.035
18616,2024-06-13 22:16:00,0,0,0.035
18617,2024-06-13 22:17:00,0,0,0.035
18618,2024-06-13 22:18:00,0,0,0.035
18619,2024-06-13 22:19:00,0,0,0.035
18620,2024-06-13 22:20:00,0,0,0.04
18621,2024-06-13 22:21:00,0,0,0.035
18622,2024-06-13 22:22:00,0,0,0.035
18623,2024-06-13 22:23:00,0,0,0.04
18624,2024-06-13 22:24:00,0,0,0.035
18625,2024-06-13 22:25:00,0,0,0.035
18626,2024-06-13 22:26:00,0,0,0.035
18627,2024-06-13 22:27:00,0,0,0.035
18628,2024-06-13 22:28:00,0,0,0.035
18629,2024-06-13 22:29:00,0,0,0.035
18630,2024-06-13 22:30:00,0,0,0.035
18631,2024-06-13 22:31:00,0,0,0.035
18632,2024-06-13 22:32:00,0,0,0.035
18633,2024-06-13 22:33:00,0,0,0.035
18634,2024-06-13 22:34:00,0,0,0.035
18635,2024-06-13 22:35:00,0,0,0.035
18636,2024-06-13 22:36:00,0,0,0.035
18637,2024-06-13 22:37:00,0,0,0.03
18638,2024-06-13 22:38:00,0,0,0.04
18639,2024-06-13 22:39:00,0,0,0.04
18640,2024-06-13 22:40:00,0,0,0.04
18641,2024-06-13 22:41:00,0,0,0.04
18642,2024-06-13 22:42:00,0,0,0.04
18643,2024-06-13 22:43:00,0,0,0.04
18644,2024-06-13 22:44:00,0,0,0.04
18645,2024-06-13 22:45:00,0,0,0.04
18646,2024-06-13 22:46:00,0,0,0.04
18647,2024-06-13 22:47:00,0,0,0.04
18648,2024-06-13 22:48:00,0,0,0.04
18649,2024-06-13 22:49:00,0,0,0.04
18650,2024-06-13 22:50:00,0,0,0.045
18651,2024-06-13 22:51:00,0,0,0.04
18652,2024-06-13 22:52:00,0,0,0.04
18653,2024-06-13 22:53:00,0,0,0.04
18654,2024-06-13 22:54:00,0,0,0.04
18655,2024-06-13 22:55:00,0,0,0.04
18656,2024-06-13 22:56:00,0,0,0.04
18657,2024-06-13 22:57:00,0,0,0.04
18658,2024-06-13 22:58:00,0,0,0.04
18659,2024-06-13 22:59:00,0,0,0.04
18660,2024-06-13 23:00:00,0,0,0.03
18661,2024-06-13 23:01:00,0,0,0.03
18662,2024-06-13 23:02:00,0,0,0.025
18663,2024-06-13 23:03:00,0,0,0.03
18664,2024-06-13 23:04:00,0,0,0.03
18665,2024-06-13 23:05:00,0,0,0.03
18666,2024-06-13 23:06:00,0,0,0.03
18667,2024-06-13 23:07:00,0,0,0.03
18668,2024-06-13 23:08:00,0,0,0.03
18669,2024-06-13 23:09:00,0,0,0.03
18670,2024-06-13 23:10:00,0,0,0.03
18671,2024-06-13 23:11:00,0,0,0.03
18672,2024-06-13 23:12:00,0,0,0.03
18673,2024-06-13 23:13:00,0,0,0.03
18674,2024-06-13 23:14:00,0,0,0.03
18675,2024-06-13 23:15:00,0,0,0.025
18676,2024-06-13 23:16:00,0,0,0.03
18677,2024-06-13 23:17:00,0,0,0.03
18678,2024-06-13 23:18:00,0,0,0.03
18679,2024-06-13 23:19:00,0,0,0.03
18680,2024-06-13 23:20:00,0,0,0.03
18681,2024-06-13 23:21:00,0,0,0.03
18682,2024-06-13 23:22:00,0,0,0.03
18683,2024-06-13 23:23:00,0,0,0.03
18684,2024-06-13 23:24:00,0,0,0.03
18685,2024-06-13 23:25:00,0,0,0.03
18686,2024-06-13 23:26:00,0,0,0.03
18687,2024-06-13 23:27:00,0,0,0.03
18688,2024-06-13 23:28:00,0,0,0.03
18689,2024-06-13 23:29:00,0,0,0.025
18690,2024-06-13 23:30:00,1,0,0.03
18691,2024-06-13 23:31:00,1,0,0.03
18692,2024-06-13 23:32:00,1,0,0.03
18693,2024-06-13 23:33:00,1,0,0.03
18694,2024-06-13 23:34:00,1,0,0.03
18695,2024-06-13 23:35:00,1,0,0.035
18696,2024-06-13 23:36:00,1,0,0.025
18697,2024-06-13 23:37:00,1,0,0.03
18698,2024-06-13 23:38:00,1,0,0.03
18699,2024-06-13 23:39:00,1,0,0.025
18700,2024-06-13 23:40:00,1,0,0.02
18701,2024-06-13 23:41:00,1,0,0.03
18702,2024-06-13 23:42:00,1,0,0.03
18703,2024-06-13 23:43:00,1,0,0.04
18704,2024-06-13 23:44:00,1,0,0.03
18705,2024-06-13 23:45:00,1,0,0.03
18706,2024-06-13 23:46:00,1,0,0.025
18707,2024-06-13 23:47:00,1,0,0.03
18708,2024-06-13 23:48:00,1,0,0.03
18709,2024-06-13 23:49:00,1,0,0.03
18710,2024-06-13 23:50:00,1,0,0.025
18711,2024-06-13 23:51:00,1,0,0.03
18712,2024-06-13 23:52:00,1,0,0.04
18713,2024-06-13 23:53:00,1,0,0.035
18714,2024-06-13 23:54:00,0,0,0.025
18715,2024-06-13 23:55:00,0,0,0.03
18716,2024-06-13 23:56:00,0,0,0.025
18717,2024-06-13 23:57:00,0,0,0.035
18718,2024-06-13 23:58:00,0,0,0.035
18719,2024-06-13 23:59:00,0,0,0.03
18720,2024-06-14 00:00:00,0,0,0.03
18721,2024-06-14 00:01:00,0,0,0.115
18722,2024-06-14 00:02:00,0,0,0.155
18723,2024-06-14 00:03:00,0,0,0.18
18724,2024-06-14 00:04:00,0,0,0.19
18725,2024-06-14 00:05:00,0,0,0.17
18726,2024-06-14 00:06:00,0,0,0.205
18727,2024-06-14 00:07:00,0,0,0.205
18728,2024-06-14 00:08:00,0,0,0.205
18729,2024-06-14 00:09:00,0,0,0.19
18730,2024-06-14 00:10:00,0,0,0.185
18731,2024-06-14 00:11:00,0,0,0.175
18732,2024-06-14 00:12:00,0,0,0.2
18733,2024-06-14 00:13:00,0,0,0.19
18734,2024-06-14 00:14:00,0,0,0.165
18735,2024-06-14 00:15:00,0,0,0.175
18736,2024-06-14 00:16:00,0,0,0.18
18737,2024-06-14 00:17:00,0,0,0.18
18738,2024-06-14 00:18:00,0,0,0.175
18739,2024-06-14 00:19:00,0,0,0.17
18740,2024-06-14 00:20:00,0,0,0.165
18741,2024-06-14 00:21:00,0,0,0.17
18742,2024-06-14 00:22:00,0,0,0.17
18743,2024-06-14 00:23:00,0,0,0.15
18744,2024-06-14 00:24:00,0,0,0.16
18745,2024-06-14 00:25:00,0,0,0.165
18746,2024-06-14 00:26:00,0,0,0.155
18747,2024-06-14 00:27:00,0,0,0.155
18748,2024-06-14 00:28:00,0,0,0.145
18749,2024-06-14 00:29:00,0,0,0.14
18750,2024-06-14 00:30:00,0,0,0.14
18751,2024-06-14 00:31:00,0,0,0.14
18752,2024-06-14 00:32:00,0,0,0.14
18753,2024-06-14 00:33:00,0,0,0.14
18754,2024-06-14 00:34:00,0,0,0.145
18755,2024-06-14 00:35:00,0,0,0.15
18756,2024-06-14 00:36:00,0,0,0.14
18757,2024-06-14 00:37:00,0,0,0.145
18758,2024-06-14 00:38:00,0,0,0.145
18759,2024-06-14 00:39:00,0,0,0.145
18760,2024-06-14 00:40:00,0,0,0.155
18761,2024-06-14 00:41:00,0,0,0.165
18762,2024-06-14 00:42:00,0,0,0.165
18763,2024-06-14 00:43:00,0,0,0.155
18764,2024-06-14 00:44:00,0,0,0.15
18765,2024-06-14 00:45:00,0,0,0.155
18766,2024-06-14 00:46:00,0,0,0.155
18767,2024-06-14 00:47:00,0,0,0.16
18768,2024-06-14 00:48:00,0,0,0.16
18769,2024-06-14 00:49:00,0,0,0.15
18770,2024-06-14 00:50:00,0,0,0.155
18771,2024-06-14 00:51:00,0,0,0.16
18772,2024-06-14 00:52:00,0,0,0.16
18773,2024-06-14 00:53:00,0,0,0.16
18774,2024-06-14 00:54:00,0,0,0.165
18775,2024-06-14 00:55:00,0,0,0.14
18776,2024-06-14 00:56:00,0,0,0.175
18777,2024-06-14 00:57:00,0,0,0.165
18778,2024-06-14 00:58:00,0,0,0.165
18779,2024-06-14 00:59:00,0,0,0.18
18780,2024-06-14 01:00:00,0,0,0.16
18781,2024-06-14 01:01:00,0,0,0.145
18782,2024-06-14 01:02:00,0,0,0.15
18783,2024-06-14 01:03:00,0,0,0.175
18784,2024-06-14 01:04:00,0,0,0.155
18785,2024-06-14 01:05:00,0,0,0.165
18786,2024-06-14 01:06:00,0,0,0.16
18787,2024-06-14 01:07:00,0,0,0.16
18788,2024-06-14 01:08:00,0,0,0.16
18789,2024-06-14 01:09:00,0,0,0.175
18790,2024-06-14 01:10:00,0,0,0.165
18791,2024-06-14 01:11:00,0,0,0.17
18792,2024-06-14 01:12:00,0,0,0.175
18793,2024-06-14 01:13:00,0,0,0.185
18794,2024-06-14 01:14:00,0,0,0.17
18795,2024-06-14 01:15:00,0,0,0.175
18796,2024-06-14 01:16:00,0,0,0.165
18797,2024-06-14 01:17:00,0,0,0.17
18798,2024-06-14 01:18:00,0,0,0.15
18799,2024-06-14 01:19:00,0,0,0.145
18800,2024-06-14 01:20:00,0,0,0.15
18801,2024-06-14 01:21:00,0,0,0.095
18802,2024-06-14 01:22:00,0,0,0.1
18803,2024-06-14 01:23:00,0,0,0.1
18804,2024-06-14 01:24:00,0,0,0.1
18805,2024-06-14 01:25:00,0,0,0.08
18806,2024-06-14 01:26:00,0,0,0.085
18807,2024-06-14 01:27:00,0,0,0.085
18808,2024-06-14 01:28:00,0,0,0.09
18809,2024-06-14 01:29:00,0,0,0.065
18810,2024-06-14 01:30:00,0,0,0.1
18811,2024-06-14 01:31:00,0,0,0.075
18812,2024-06-14 01:32:00,0,0,0.075
18813,2024-06-14 01:33:00,0,0,0.08
18814,2024-06-14 01:34:00,0,0,0.095
18815,2024-06-14 01:35:00,0,0,0.08
18816,2024-06-14 01:36:00,0,0,0.08
18817,2024-06-14 01:37:00,0,0,0.08
18818,2024-06-14 01:38:00,0,0,0.09
18819,2024-06-14 01:39:00,0,0,0.095
18820,2024-06-14 01:40:00,0,0,0.08
18821,2024-06-14 01:41:00,0,0,0.075
18822,2024-06-14 01:42:00,0,0,0.1
18823,2024-06-14 01:43:00,0,0,0.105
18824,2024-06-14 01:44:00,0,0,0.075
18825,2024-06-14 01:45:00,0,0,0.075
18826,2024-06-14 01:46:00,0,0,0.08
18827,2024-06-14 01:47:00,0,0,0.085
18828,2024-06-14 01:48:00,0,0,0.09
18829,2024-06-14 01:49:00,0,0,0.08
18830,2024-06-14 01:50:00,0,0,0.08
18831,2024-06-14 01:51:00,0,0,0.09
18832,2024-06-14 01:52:00,0,0,0.095
18833,2024-06-14 01:53:00,0,0,0.1
18834,2024-06-14 01:54:00,0,0,0.11
18835,2024-06-14 01:55:00,0,0,0.07
18836,2024-06-14 01:56:00,0,0,0.06
18837,2024-06-14 01:57:00,0,0,0.08
18838,2024-06-14 01:58:00,0,0,0.09
18839,2024-06-14 01:59:00,0,0,0.085
18840,2024-06-14 02:00:00,0,0,0.095
18841,2024-06-14 02:01:00,0,0,0.1
18842,2024-06-14 02:02:00,0,0,0.105
18843,2024-06-14 02:03:00,0,0,0.11
18844,2024-06-14 02:04:00,0,0,0.115
18845,2024-06-14 02:05:00,0,0,0.09
18846,2024-06-14 02:06:00,0,0,0.095
18847,2024-06-14 02:07:00,0,0,0.11
18848,2024-06-14 02:08:00,0,0,0.12
18849,2024-06-14 02:09:00,0,0,0.105
18850,2024-06-14 02:10:00,0,0,0.085
18851,2024-06-14 02:11:00,0,0,0.095
18852,2024-06-14 02:12:00,0,0,0.095
18853,2024-06-14 02:13:00,0,0,0.14
18854,2024-06-14 02:14:00,0,0,0.15
18855,2024-06-14 02:15:00,0,0,0.085
18856,2024-06-14 02:16:00,0,0,0.105
18857,2024-06-14 02:17:00,0,0,0.115
18858,2024-06-14 02:18:00,0,0,0.095
18859,2024-06-14 02:19:00,0,0,0.135
18860,2024-06-14 02:20:00,0,0,0.11
18861,2024-06-14 02:21:00,0,0,0.155
18862,2024-06-14 02:22:00,0,0,0.11
18863,2024-06-14 02:23:00,0,0,0.125
18864,2024-06-14 02:24:00,0,0,0.1
18865,2024-06-14 02:25:00,0,0,0.095
18866,2024-06-14 02:26:00,0,0,0.1
18867,2024-06-14 02:27:00,0,0,0.1
18868,2024-06-14 02:28:00,0,0,0.115
18869,2024-06-14 02:29:00,0,0,0.135
18870,2024-06-14 02:30:00,0,0,0.115
18871,2024-06-14 02:31:00,0,0,0.1
18872,2024-06-14 02:32:00,0,0,0.11
18873,2024-06-14 02:33:00,0,0,0.1
18874,2024-06-14 02:34:00,0,0,0.095
18875,2024-06-14 02:35:00,0,0,0.105
18876,2024-06-14 02:36:00,0,0,0.115
18877,2024-06-14 02:37:00,0,0,0.1
18878,2024-06-14 02:38:00,0,0,0.115
18879,2024-06-14 02:39:00,0,0,0.085
18880,2024-06-14 02:40:00,0,0,0.08
18881,2024-06-14 02:41:00,0,0,0.085
18882,2024-06-14 02:42:00,0,0,0.09
18883,2024-06-14 02:43:00,0,0,0.075
18884,2024-06-14 02:44:00,0,0,0.095
18885,2024-06-14 02:45:00,0,0,0.085
18886,2024-06-14 02:46:00,0,0,0.08
18887,2024-06-14 02:47:00,0,0,0.105
18888,2024-06-14 02:48:00,0,0,0.11
18889,2024-06-14 02:49:00,0,0,0.1
18890,2024-06-14 02:50:00,0,0,0.11
18891,2024-06-14 02:51:00,0,0,0.095
18892,2024-06-14 02:52:00,0,0,0.08
18893,2024-06-14 02:53:00,0,0,0.105
18894,2024-06-14 02:54:00,0,0,0.075
18895,2024-06-14 02:55:00,0,0,0.085
18896,2024-06-14 02:56:00,0,0,0.09
18897,2024-06-14 02:57:00,0,0,0.085
18898,2024-06-14 02:58:00,0,0,0.08
18899,2024-06-14 02:59:00,0,0,0.095
18900,2024-06-14 03:00:00,0,0,0.075
18901,2024-06-14 03:01:00,0,0,0.07
18902,2024-06-14 03:02:00,0,0,0.1
18903,2024-06-14 03:03:00,0,0,0.08
18904,2024-06-14 03:04:00,0,0,0.085
18905,2024-06-14 03:05:00,0,0,0.08
18906,2024-06-14 03:06:00,0,0,0.07
18907,2024-06-14 03:07:00,0,0,0.065
18908,2024-06-14 03:08:00,0,0,0.095
18909,2024-06-14 03:09:00,0,0,0.07
18910,2024-06-14 03:10:00,0,0,0.065
18911,2024-06-14 03:11:00,0,0,0.065
18912,2024-06-14 03:12:00,0,0,0.065
18913,2024-06-14 03:13:00,0,0,0.055
18914,2024-06-14 03:14:00,0,0,0.065
18915,2024-06-14 03:15:00,0,0,0.065
18916,2024-06-14 03:16:00,0,0,0.06
18917,2024-06-14 03:17:00,0,0,0.07
18918,2024-06-14 03:18:00,0,0,0.065
18919,2024-06-14 03:19:00,0,0,0.07
18920,2024-06-14 03:20:00,0,0,0.055
18921,2024-06-14 03:21:00,0,0,0.075
18922,2024-06-14 03:22:00,0,0,0.06
18923,2024-06-14 03:23:00,0,0,0.065
18924,2024-06-14 03:24:00,0,0,0.075
18925,2024-06-14 03:25:00,0,0,0.065
18926,2024-06-14 03:26:00,0,0,0.045
18927,2024-06-14 03:27:00,0,0,0.055
18928,2024-06-14 03:28:00,0,0,0.06
18929,2024-06-14 03:29:00,0,0,0.05
18930,2024-06-14 03:30:00,0,0,0.055
18931,2024-06-14 03:31:00,0,0,0.065
18932,2024-06-14 03:32:00,0,0,0.07
18933,2024-06-14 03:33:00,0,0,0.07
18934,2024-06-14 03:34:00,0,0,0.065
18935,2024-06-14 03:35:00,0,0,0.05
18936,2024-06-14 03:36:00,0,0,0.05
18937,2024-06-14 03:37:00,0,0,0.06
18938,2024-06-14 03:38:00,0,0,0.065
18939,2024-06-14 03:39:00,0,0,0.08
18940,2024-06-14 03:40:00,0,0,0.07
18941,2024-06-14 03:41:00,0,0,0.07
18942,2024-06-14 03:42:00,0,0,0.06
18943,2024-06-14 03:43:00,0,0,0.075
18944,2024-06-14 03:44:00,0,0,0.065
18945,2024-06-14 03:45:00,0,0,0.07
18946,2024-06-14 03:46:00,0,0,0.075
18947,2024-06-14 03:47:00,0,0,0.07
18948,2024-06-14 03:48:00,0,0,0.08
18949,2024-06-14 03:49:00,0,0,0.06
18950,2024-06-14 03:50:00,0,0,0.075
18951,2024-06-14 03:51:00,0,0,0.05
18952,2024-06-14 03:52:00,0,0,0.075
18953,2024-06-14 03:53:00,0,0,0.055
18954,2024-06-14 03:54:00,0,0,0.075
18955,2024-06-14 03:55:00,0,0,0.07
18956,2024-06-14 03:56:00,0,0,0.07
18957,2024-06-14 03:57:00,0,0,0.055
18958,2024-06-14 03:58:00,0,0,0.07
18959,2024-06-14 03:59:00,0,0,0.06
18960,2024-06-14 04:00:00,0,0,0.045
18961,2024-06-14 04:01:00,0,0,0.07
18962,2024-06-14 04:02:00,0,0,0.075
18963,2024-06-14 04:03:00,0,0,0.06
18964,2024-06-14 04:04:00,0,0,0.065
18965,2024-06-14 04:05:00,0,0,0.07
18966,2024-06-14 04:06:00,0,0,0.05
18967,2024-06-14 04:07:00,0,0,0.065
18968,2024-06-14 04:08:00,0,0,0.065
18969,2024-06-14 04:09:00,0,0,0.07
18970,2024-06-14 04:10:00,0,0,0.06
18971,2024-06-14 04:11:00,0,0,0.075
18972,2024-06-14 04:12:00,0,0,0.05
18973,2024-06-14 04:13:00,0,0,0.08
18974,2024-06-14 04:14:00,0,0,0.08
18975,2024-06-14 04:15:00,0,0,0.075
18976,2024-06-14 04:16:00,0,0,0.09
18977,2024-06-14 04:17:00,0,0,0.075
18978,2024-06-14 04:18:00,0,0,0.085
18979,2024-06-14 04:19:00,0,0,0.07
18980,2024-06-14 04:20:00,0,0,0.06
18981,2024-06-14 04:21:00,0,0,0.055
18982,2024-06-14 04:22:00,0,0,0.06
18983,2024-06-14 04:23:00,0,0,0.06
18984,2024-06-14 04:24:00,0,0,0.075
18985,2024-06-14 04:25:00,0,0,0.06
18986,2024-06-14 04:26:00,0,0,0.07
18987,2024-06-14 04:27:00,0,0,0.05
18988,2024-06-14 04:28:00,0,0,0.075
18989,2024-06-14 04:29:00,0,0,0.075
18990,2024-06-14 04:30:00,0,0,0.06
18991,2024-06-14 04:31:00,0,0,0.065
18992,2024-06-14 04:32:00,0,0,0.07
18993,2024-06-14 04:33:00,0,0,0.07
18994,2024-06-14 04:34:00,0,0,0.065
18995,2024-06-14 04:35:00,0,0,0.07
18996,2024-06-14 04:36:00,0,0,0.075
18997,2024-06-14 04:37:00,0,0,0.06
18998,2024-06-14 04:38:00,0,0,0.07
18999,2024-06-14 04:39:00,0,0,0.06
19000,2024-06-14 04:40:00,0,0,0.055
19001,2024-06-14 04:41:00,0,0,0.055
19002,2024-06-14 04:42:00,0,0,0.065
19003,2024-06-14 04:43:00,0,0,0.075
19004,2024-06-14 04:44:00,0,0,0.06
19005,2024-06-14 04:45:00,0,0,0.045
19006,2024-06-14 04:46:00,0,0,0.06
19007,2024-06-14 04:47:00,0,0,0.075
19008,2024-06-14 04:48:00,0,0,0.085
19009,2024-06-14 04:49:00,0,0,0.065
19010,2024-06-14 04:50:00,0,0,0.085
19011,2024-06-14 04:51:00,0,0,0.07
19012,2024-06-14 04:52:00,0,0,0.08
